galaxies_lens_mass_centre_0,galaxies_lens_mass_centre_1,galaxies_lens_mass_elliptical_comps_0,galaxies_lens_mass_elliptical_comps_1,galaxies_lens_mass_einstein_radius,galaxies_source_bulge_centre_0,galaxies_source_bulge_centre_1,galaxies_source_bulge_elliptical_comps_0,galaxies_source_bulge_elliptical_comps_1,galaxies_source_bulge_intensity,galaxies_source_bulge_effective_radius,galaxies_source_bulge_sersic_index,log_likelihood,log_prior,log_posterior,weights
-0.0020096972341634278,0.0013809186449097674,0.05253967289785002,0.002247774321002878,1.602276132919558,-0.32150755108870094,0.37841698784604166,-0.616480749835093,0.7537257960104105,465404.4865251485,2.040059031168965,0.6184619290936404,-7.809545231318272e+17,4.8329076928659225,-7.809545231318272e+17,0.0
4.480395696487437e-05,-0.0006647582648549711,0.05258335419881025,-0.0007495468839958993,1.604643673096766,0.07054005088057838,0.4118965622501521,0.713576484571111,0.5062960163090098,33486.334012242995,3.483403493216959,2.8969193136539046,-5.031148988750392e+17,1.4792535418404906,-5.031148988750392e+17,0.0
0.0004435546867005945,-0.0006370901103505079,0.052296087581825926,-0.0016710578307225056,1.5934978558292217,-0.1641514510478532,0.31347286565306476,-0.91960037028767,0.6652416140339161,475158.66429541,3.1033063414673947,0.6017970900402301,-2.4025500926024662e+17,1.3191676617343704,-2.4025500926024662e+17,0.0
-0.0005116865603110481,0.0009755962419825636,0.05208361116744433,0.0023775537659274683,1.6084871278667945,-0.5128761970711946,0.08368953697286684,0.40167405148384994,-0.8598546597751793,108735.31765586013,0.4492262052336069,4.387449830072219,-1.4561500629719107e+17,4.333119969779881,-1.4561500629719107e+17,0.0
0.0007950382393454032,0.0005958523142585763,0.05259513544423528,0.004166154532909485,1.6084183418814058,-0.47749123697525897,-0.15011271434531742,0.8789993324746559,0.9312281813716192,268659.4672819112,1.3600428181857636,1.9690617117604123,-5.159365096713801e+16,2.6206804062274793,-5.159365096713801e+16,0.0
-0.0013014759162130736,0.00031708734358350374,0.052794978617550954,-0.0008837466666259302,1.599609141125052,-0.2444904017771926,-0.4258524038345422,-0.39449401068862144,-0.6327719609703231,48189.3626667126,0.6996587696296875,0.981680444381676,-9806669829376200.0,3.6660688046728236,-9806669829376196.0,0.0
-0.0017544647667358134,-0.00013329727237358362,0.05264049058907156,0.0013811361294513167,1.5995083905320764,-0.061056341525817626,-0.15414219698900647,0.14935711530059592,-0.6023797822664683,1043.1231483730621,2.7650734349261294,6.395938486127339,-4106994046884510.0,2.063279507204633,-4106994046884508.0,0.0
0.001491846338012281,-0.0013006020588753793,0.05232583223755683,-0.0049983872777512196,1.608798957792175,-0.32528083112557993,0.09937506744350308,-0.6195725371856315,0.0070436288027393434,98230.70103330752,0.09789941437245728,4.832914052667306,-2197246035172161.8,12.815844946818826,-2197246035172149.0,0.0
-0.002220680940662659,0.0005595004846749695,0.05240765894480381,-0.004543900645560391,1.6013382563774503,-0.24958479029474834,-0.18441986164271945,-0.13926212512824154,-0.21673265158647936,1034.9897759694195,5.418470477737302,2.2953516512421075,-739207434036862.9,3.3427705072322587,-739207434036859.5,0.0
0.0003904000160119746,0.0004450112444046332,0.05275956572318713,0.0027897515348697674,1.6089965778647775,-0.22123197019927046,-0.20067227383442834,0.42862652790615363,-0.9820512176171021,1134.2102533927994,3.6918841047756215,7.368816863586201,-519863307673285.7,0.9425971466253742,-519863307673284.75,0.0
