galaxies_lens_bulge_centre_0,galaxies_lens_bulge_centre_1,galaxies_lens_bulge_elliptical_comps_0,galaxies_lens_bulge_elliptical_comps_1,galaxies_lens_bulge_intensity_value,galaxies_lens_bulge_core_radius_0_value,galaxies_lens_bulge_core_radius_1_value,log_likelihood,log_prior,log_posterior,weights
-0.10951043392768417,0.5753009465043772,0.14606516626238708,0.9428630838573293,300519.4394697954,1.0173138615804467,16.48079548736864,-3.4066008881084115e+17,1.9053572952821043,-3.4066008881084115e+17,0.0
-0.2621533437879604,-0.12285496775615139,-0.3608351817733919,0.09384542904969084,43439.206782744935,0.0029892275629139764,12.711243020699243,-1.4503182259320582e+17,0.46567701379803905,-1.4503182259320582e+17,0.0
-0.308494438824434,0.12281907213209578,-0.06974513730794296,-0.8567615633317578,315298.65774960135,5.91539203777283,18.241803265176888,-4.905893445527505e+16,0.6125217452905182,-4.905893445527505e+16,0.0
0.4583694199202205,0.6779796816524464,-0.329573877524419,-0.6313952599920765,248325.7270470805,5.161839394105321,24.58699633444308,-3.774916987254263e+16,3.720887215033159,-3.774916987254263e+16,0.0
0.48514935894598643,-0.18233343423637532,0.13060409036195453,-0.3826599863108888,160518.11521810893,4.077616262150761,29.222085114120176,-1.1044591473292124e+16,1.4923139060827406,-1.1044591473292122e+16,0.0
0.016118119260668706,0.4140674303739889,0.9770562653995141,-0.13726136930364796,437273.4906650603,9.619629853672562,14.392260002081231,-2748082420124047.0,0.9539557905928462,-2748082420124046.0,0.0
0.00573546103860674,0.34222800198852177,0.692695533939462,0.18220186751846357,894835.707951456,13.193005737308697,16.819065322947058,-2429799349569905.0,0.6508505667368037,-2429799349569904.5,0.0
0.044851583898608924,-0.19030812342011696,0.27859041278831187,0.8286176882395806,51060.659111868066,9.173031488458223,27.539791430288027,-337622703461097.94,0.21240206464883168,-337622703461097.75,0.0
-0.29364121791953646,0.48172611610107663,0.052066174727098735,0.9983545644403977,107798.43498564517,4.831759346547075,25.402817968059622,-62407169753001.43,1.768260475434171,-62407169752999.664,0.0
-0.2609201805254129,-0.02754357214379286,-0.7511886130295407,0.9148147556098438,73181.00506171849,3.7502182028920683,10.566139456477865,-11307367261739.867,0.3824469368139594,-11307367261739.484,0.0
0.2592787302848015,0.024181694913815544,0.16290153679027686,-0.9483174374594354,6120.608519497036,5.02060832181229,11.561963851766839,-9482093054453.361,0.3768867954863922,-9482093054452.984,0.0
-0.13543957872586262,0.03312657047504952,0.5073362455831218,-0.27333539224340964,6022.233142680142,6.157155360054309,27.390044962152995,-6695341620265.153,0.1081729911198366,-6695341620265.045,0.0
-0.15457146828851706,-0.6148993293387127,0.12421187264678202,-0.5500177078727253,39014.668061522854,14.415280297155528,29.509170605386156,-6659753302354.01,2.2333229871081635,-6659753302351.776,0.0
-0.199780448197358,-0.20936106851205363,0.5861404807990034,-0.311530125826057,175933.24050560984,17.839469054942366,19.31710529561231,-3140927550658.142,0.46525170892112283,-3140927550657.677,0.0
-0.3221022485953403,0.10330325354728913,0.8733139155871248,-0.432777237904707,288.1971967393282,0.559355348559819,9.907634589286497,-236110303764.54224,0.6391444060674155,-236110303763.9031,0.0
-0.5229112908242537,0.3494801961053709,-0.7305234251238224,-0.5849653955583467,442.23091043071,6.4330923415759464,16.12337321975749,-39964011095.68868,2.1998869595581843,-39964011093.48879,0.0
-0.7193790206760241,0.07955232921430072,-0.8611551468548646,-0.9936202388393738,6191.989205359455,2.9107840054872502,5.924438148697391,-28235322208.71906,2.9103545460574214,-28235322205.808704,0.0
0.4021124693084288,0.001943910783676734,0.7984253720343755,0.5499465726806416,85.3514551537613,0.7355251557874487,19.7927152278085,-26402697733.340076,0.9100396883331674,-26402697732.43004,0.0
0.018454626430448148,-0.18157584720857095,-0.155249525101256,-0.8894878267151707,50444.96862037583,27.985686511190796,28.38435187002748,-16762018697.18115,0.18507738761698805,-16762018696.996073,0.0
